Date,Time,Comp,Round,Day,GF,GA,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob
2024-05-19,12:30,Serie A,Matchweek 37,Sun,0.0,2.0,Sassuolo,Cagliari,2,away_win,draw,0.23075913,0.45525527,0.3139856
2024-05-20,20:45,Serie A,Matchweek 37,Mon,3.0,3.0,Bologna,Juventus,1,draw,home_win,0.544015,0.1918388,0.26414618
2024-05-20,18:30,Serie A,Matchweek 37,Mon,1.0,2.0,Salernitana,Hellas Verona,2,away_win,away_win,0.28639618,0.25144812,0.46215567
2024-05-23,20:45,Serie A,Matchweek 38,Thu,2.0,3.0,Cagliari,Fiorentina,2,away_win,away_win,0.17184998,0.139115,0.689035
2024-05-24,20:45,Serie A,Matchweek 38,Fri,2.0,0.0,Genoa,Bologna,0,home_win,away_win,0.22712299,0.11584231,0.6570347
2024-05-25,20:45,Serie A,Matchweek 38,Sat,3.0,3.0,Milan,Salernitana,1,draw,home_win,0.77559316,0.11467229,0.10973457
2024-05-25,18:00,Serie A,Matchweek 38,Sat,2.0,0.0,Juventus,Monza,0,home_win,home_win,0.71264076,0.12698078,0.16037843
2024-05-26,20:45,Serie A,Matchweek 38,Sun,2.0,1.0,Empoli,Roma,0,home_win,away_win,0.13281265,0.123254314,0.743933
2024-05-26,20:45,Serie A,Matchweek 38,Sun,1.0,1.0,Lazio,Sassuolo,1,draw,home_win,0.55001336,0.26866844,0.18131818
2024-05-26,18:00,Serie A,Matchweek 38,Sun,0.0,0.0,Napoli,Lecce,1,draw,home_win,0.77004784,0.14215076,0.08780135
2024-05-26,18:00,Serie A,Matchweek 38,Sun,3.0,0.0,Atalanta,Torino,0,home_win,home_win,0.6427674,0.12373385,0.23349875
2024-05-26,20:45,Serie A,Matchweek 38,Sun,0.0,1.0,Frosinone,Udinese,2,away_win,home_win,0.462653,0.30251926,0.23482776
2024-05-26,20:45,Serie A,Matchweek 38,Sun,2.0,2.0,Hellas Verona,Inter,1,draw,away_win,0.13859679,0.20728976,0.6541135
2024-06-02,18:00,Serie A,Matchweek 29,Sun,2.0,3.0,Atalanta,Fiorentina,2,away_win,home_win,0.67240924,0.11476382,0.2128269
